,date,category,price
0,2021-04-01,매출액,1107846
1,2021-04-01,매출원가,263773
2,2021-12-01,매출액,930720
3,2021-12-01,매출원가,221600
4,2021-11-30,매출액,769717
5,2021-11-30,매출원가,183266
6,2021-11-16,매출액,1368360
7,2021-11-16,매출원가,325800
8,2021-11-01,매출액,1616277
9,2021-11-01,매출원가,320690
10,2021-11-02,매출액,1671264
11,2021-11-02,매출원가,331600
12,2021-10-30,매출액,1648936
13,2021-10-30,매출원가,327170
14,2021-12-01,매출액,1863168
15,2021-12-01,매출원가,242600
16,2021-12-02,매출액,818912
17,2021-12-02,매출원가,206796
18,2021-09-28,매출액,1401782
19,2021-09-28,매출원가,220406
20,2021-08-10,매출액,790893
21,2021-08-10,매출원가,153274
22,2021-08-02,매출액,876971
23,2021-08-02,매출원가,166093
24,2021-08-20,매출액,1205398
25,2021-08-20,매출원가,223222
26,2021-10-26,매출액,956950
27,2021-10-26,매출원가,177213
28,2021-10-27,매출액,1396105
29,2021-10-27,매출원가,264414
30,2021-12-16,매출액,1068739
31,2021-12-16,매출원가,261946
32,2021-10-16,매출액,1365822
33,2021-10-16,매출원가,252930
34,2021-11-02,매출액,1848686
35,2021-11-02,매출원가,290674
